T_samples,F_samples,AUROC_baseline,AUPR_baseline
6530,448494,0.5,0.0143508913815535
422,454602,0.5,0.0009274236084250501
5590,449434,0.5,0.012285066282218081
3960,451064,0.5,0.008702837652519427
1034,453990,0.5,0.002272407609268962
7736,447288,0.5,0.017001301030275327
6056,448968,0.5,0.013309188086782235
642,454382,0.5,0.0014109145891205738
4710,450314,0.5,0.010351102359435985
4872,450152,0.5,0.010707127536129962
872,454152,0.5,0.001916382432574985
5932,449092,0.5,0.013036674988572031
2580,452444,0.5,0.0056700305917929605
1336,453688,0.5,0.0029361088645873624
6930,448094,0.5,0.015229965891908998
4988,450036,0.5,0.010962059144133056
1942,453082,0.5,0.004267906747775941
5466,449558,0.5,0.012012553184007877
1340,453684,0.5,0.0029448996096909175
7336,447688,0.5,0.01612222651991983
10560,444464,0.5,0.02320756707338514
9330,445694,0.5,0.020504412954041984
8874,446150,0.5,0.01950226801223672
9072,445952,0.5,0.019937409894862687
14326,440698,0.5,0.03148405358838215
5322,449702,0.5,0.011696086360279898
4246,450778,0.5,0.009331375927423608
4628,450396,0.5,0.010170892084813109
7594,447430,0.5,0.016689229579099126
6326,448698,0.5,0.013902563381272196
3968,451056,0.5,0.008720419142726537
10984,444040,0.5,0.02413938605436197
6964,448060,0.5,0.015304687225289215
10178,444846,0.5,0.02236805091599564
9686,445338,0.5,0.021286789268258378
10294,444730,0.5,0.022622982523998733
9008,446016,0.5,0.01979675797320581
7612,447412,0.5,0.01672878793206512
13114,441910,0.5,0.028820457822004993
9996,445028,0.5,0.02196807201378389
7492,447532,0.5,0.016465065578958472
9838,445186,0.5,0.021620837582193467
582,454442,0.5,0.0012790534125672493
9876,445148,0.5,0.02170434966067724
8736,446288,0.5,0.01919898730616407
10116,444908,0.5,0.022231794366890538
10718,444306,0.5,0.02355480150497556
7130,447894,0.5,0.015669503147086747
7736,447288,0.5,0.017001301030275327
7552,447472,0.5,0.016596926755511797
11556,443468,0.5,0.02539646260417033
9022,446002,0.5,0.01982752558106825
12242,442782,0.5,0.02690407538943001
8156,446868,0.5,0.0179243292661486
13300,441724,0.5,0.029229227469320298
12768,442256,0.5,0.028060058370547487
11086,443938,0.5,0.02436355005450262
10458,444566,0.5,0.02298340307324449
8802,446222,0.5,0.019344034600372727
7764,447260,0.5,0.01706283624600021
8390,446634,0.5,0.018438587854706565
8020,447004,0.5,0.01762544393262773
12338,442686,0.5,0.027115053271915327
3316,451708,0.5,0.007287527690847076
11010,444014,0.5,0.024196525897535074
11082,443942,0.5,0.024354759309399066
12606,442418,0.5,0.027704033193853513
8966,446058,0.5,0.01970445514961848
9092,445932,0.5,0.019981363620380464
10204,444820,0.5,0.022425190759168746
6970,448054,0.5,0.015317873342944549
10598,444426,0.5,0.023291079151868913
8382,446642,0.5,0.018421006364499455
12326,442698,0.5,0.027088681036604664
7042,447982,0.5,0.015476106754808537
10686,444338,0.5,0.02348447554414712
9938,445086,0.5,0.021840606209782343
7672,447352,0.5,0.016860649108618446
13946,441078,0.5,0.03064893280354443
8354,446670,0.5,0.01835947114877457
7590,447434,0.5,0.01668043883399557
8766,446258,0.5,0.019264917894440733
42548,412476,0.5,0.0935071556665143
19994,435030,0.5,0.043940539400119556
5404,449620,0.5,0.011876296634902774
5070,449954,0.5,0.011142269418755934
11314,443710,0.5,0.024864622525405253
3246,451778,0.5,0.007133689651534864
4278,450746,0.5,0.009401701888252048
13558,441466,0.5,0.029796230528499595
2162,452862,0.5,0.0047513977284714655
22494,432530,0.5,0.049434755089841416
1950,453074,0.5,0.004285488237983051
10004,445020,0.5,0.021985653503991
25110,429914,0.5,0.05518390238756637
20982,434042,0.5,0.04611185344069763
17816,437208,0.5,0.03915397869123387
2512,452512,0.5,0.005520587925032526
36010,419014,0.5,0.07913868279475368
52676,402348,0.5,0.1157653222687155
30184,424840,0.5,0.06633496255142586
6004,449020,0.5,0.013194908400436021
6722,448302,0.5,0.014772847146524139
6802,448222,0.5,0.014948662048595239
19816,435208,0.5,0.04354935124301136
11474,443550,0.5,0.025216252329547453
11954,443070,0.5,0.02627114174197405
14438,440586,0.5,0.03173019445128169
31044,423980,0.5,0.06822497274869017
55412,399612,0.5,0.1217781919195471
32410,422614,0.5,0.07122701220155421
30278,424746,0.5,0.0665415450613594
7634,447390,0.5,0.016777137030134674
16736,438288,0.5,0.036780477513274026
47586,407438,0.5,0.10457909912444179
41080,413944,0.5,0.09028095221350961
31146,423878,0.5,0.06844913674883082
29038,425986,0.5,0.06381641407925735
28862,426162,0.5,0.06342962129470094
2514,452510,0.5,0.005524983297584303
1264,453760,0.5,0.0027778754527233726
10016,445008,0.5,0.022012025739301663
40732,414292,0.5,0.08951615738950033
59032,395992,0.5,0.12973381623826435
40254,414770,0.5,0.08846566334962551
40868,414156,0.5,0.08981504272302121
79906,375118,0.5,0.17560831956116602
54768,400256,0.5,0.12036288195787474
49110,405914,0.5,0.10792837300889624
39418,415606,0.5,0.08662839762298252
33604,421420,0.5,0.07385104961496536
21424,433600,0.5,0.04708323077464046
43762,411262,0.5,0.09617514680544323
32620,422404,0.5,0.07168852631949084
53140,401884,0.5,0.11678504870072787
21242,433782,0.5,0.04668325187242871
16318,438706,0.5,0.03586184464995253
78818,376206,0.5,0.17321723689299906
78004,377020,0.5,0.17142832026442562
36980,418044,0.5,0.08127043848236576
40144,414880,0.5,0.08822391785927776
48526,406498,0.5,0.10664492422377721
7786,447238,0.5,0.017111185344069763
30056,424968,0.5,0.0660536587081121
20926,434098,0.5,0.045988783009247865
30148,424876,0.5,0.06625584584549386
8102,446922,0.5,0.017805654207250606
4598,450426,0.5,0.010104961496536446
44848,410176,0.5,0.09856183410105841
47608,407416,0.5,0.10462744822251134
23134,431890,0.5,0.05084127430641021
29976,425048,0.5,0.065877843806041
22958,432066,0.5,0.05045448152185379
954,454070,0.5,0.002096592707197862
16268,438756,0.5,0.035751960336158094
32080,422944,0.5,0.07050177573051092
51498,403526,0.5,0.11317644783571855
29324,425700,0.5,0.06444495235416153
26964,428060,0.5,0.0592584127430641
79768,375256,0.5,0.17530503885509335
68166,386858,0.5,0.14980748268223215
40004,415020,0.5,0.08791624178065333
41036,413988,0.5,0.09018425401737051
40780,414244,0.5,0.08962164633074299
5010,450014,0.5,0.01101040824220261
7000,448024,0.5,0.015383803931221211
9792,445232,0.5,0.021519744013502585
20612,434412,0.5,0.0452987095186188
43324,411700,0.5,0.09521256021660396
17934,437090,0.5,0.03941330567178874
10172,444852,0.5,0.022354864798340306
35824,419200,0.5,0.07872991314743838
47772,407252,0.5,0.1049878687717571
24396,430628,0.5,0.05361475438658181
33310,421714,0.5,0.07320492984985408
21674,433350,0.5,0.04763265234361264
920,454104,0.5,0.002021871373817645
1940,453084,0.5,0.004263511375224164
38576,416448,0.5,0.08477794577868421
68242,386782,0.5,0.1499745068391997
29828,425196,0.5,0.06555258623720947
27598,427426,0.5,0.060651745841977564
89460,365564,0.5,0.19660501424100707
71724,383300,0.5,0.1576268504518443
42460,412564,0.5,0.09331375927423609
45184,409840,0.5,0.09930025668975702
5482,449542,0.5,0.012047716164422096
